,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
32,0.325732745925,-0.214018295006,-0.0879395532008,1.72721227472,-1.93140689215,1.10015599175,1.10015599175,-0.344199442722,-1.20649536842,-0.121840417254,0.313807948014,1.10015599175,-0.344199442722,1.72708276681,0.280854098496,-0.760175096135,-0.0879395532008,1.24521631644,0.320306262667,0.320306262667
33,0.314909915375,0.460052653787,-0.296707853441,0.228273502997,-0.072824509018,0.198792069309,0.198792069309,0.113626330028,0.412587077279,-1.35085601656,-1.40577452801,0.198792069309,0.113626330028,0.0500157395181,0.0305890682255,0.263597297216,-0.296707853441,0.0477044550038,-0.0882452073334,-0.0882452073334
34,0.436166751794,1.36735351533,1.20683478841,-2.13147958997,-1.89800263658,-2.00657892254,-2.00657892254,1.07143648306,-4.81311002796,1.01458631632,-0.189952847961,-2.00657892254,1.07143648306,0.656757068831,-2.75827365475,-1.55944730991,1.20683478841,-0.828818871477,2.76113511653,2.76113511653
35,-1.60301207224,-1.12158586599,0.106823792743,-0.187279292919,-4.24660235677,-3.14914738205,-3.14914738205,2.28989153059,-5.02357548165,-0.403620417972,0.72198219541,-3.14914738205,2.28989153059,1.09521114693,-2.76687749837,-3.10256143968,0.106823792743,-2.042704849,2.36620619815,2.36620619815
36,0.930728693563,-0.528699503055,-0.220072129758,2.28279188325,-1.76024999155,1.20584991423,1.20584991423,-0.542331190952,-0.544346855643,0.927713251765,-0.250561071652,1.20584991423,-0.542331190952,1.59456429355,0.899853409916,-0.898665798035,-0.220072129758,1.22288101042,-0.293101344387,-0.293101344387
37,-0.689463517322,-0.898304469833,0.671377819642,-2.30150906575,1.50656371645,-0.873017305713,-0.873017305713,0.158229583905,-0.343240455003,-0.819177190022,0.167753437127,-0.873017305713,0.158229583905,-1.10438122011,-0.927203679941,0.633254982491,0.671377819642,-0.660586426508,0.641971691344,0.641971691344
38,1.25299558119,-0.0086761493083,-0.660849880027,-0.215575155777,-2.4443910274,-2.46740337889,-2.46740337889,2.15236467042,-2.00822432318,0.345906646745,-0.0223790188425,-2.46740337889,2.15236467042,0.0541490654617,-1.95937125919,-1.44034260088,-0.660849880027,-2.10581769923,1.20599344842,1.20599344842
39,0.147751234444,0.946703663718,-0.0511948793007,0.440820342989,-0.227963908531,-0.786154476102,-0.786154476102,0.181212326107,0.0645290044768,0.0520007969162,0.340423952516,-0.786154476102,0.181212326107,-0.329131273596,0.352116686738,-0.849005728219,-0.0511948793007,-0.723592410954,-0.517113437352,-0.517113437352
40,-0.476115878445,-1.17833001255,0.560730771221,-0.581699199935,0.595334827022,-0.159702555662,-0.159702555662,-0.365479984633,-0.341376855169,1.16882169125,1.48004685181,-0.159702555662,-0.365479984633,-0.265393198629,0.083244688892,-0.143809339592,0.560730771221,0.0301797404275,0.0247332797282,0.0247332797282
41,1.74032966432,-0.740858638742,-1.44891338583,3.70186446303,-2.43476597638,0.0481470118831,0.0481470118831,0.468318173086,1.04988344804,-2.32177233338,0.362045641084,0.0481470118831,0.468318173086,0.923354195521,1.45737238569,-1.59309168098,-1.44891338583,-0.35036333428,-1.5273681679,-1.5273681679
42,-0.110779586884,0.469333970496,0.166475827404,-1.58862024723,0.517130635452,0.427133761355,0.427133761355,0.198519847546,-0.488576269266,-0.316569255369,0.326335541204,0.427133761355,0.198519847546,0.0554889342842,-1.24122376337,1.33722760887,0.166475827404,0.448357296269,1.22371124155,1.22371124155
43,-1.69687736439,0.755850060639,2.51602781728,-1.99866579882,1.11417547864,-2.5039373746,-2.5039373746,-0.84239228203,-2.93806568665,-0.73872436746,-0.581604332267,-2.5039373746,-0.84239228203,-1.19579334579,0.104471738438,-2.65189392256,2.51602781728,-1.24442874142,0.116985512588,0.116985512588
44,0.15072058224,0.0227614619856,-0.774243666957,0.882699979601,-2.6543633594,2.19848685856,2.19848685856,0.438821567731,-1.64883528391,-0.792281629227,0.0490778030149,2.19848685856,0.438821567731,2.65087841489,-1.50736086389,1.11692225275,-0.774243666957,2.10944290928,2.05627945076,2.05627945076
45,-0.889460226149,-0.135508049976,1.96457100202,0.150225155191,-0.707829457548,0.780753701964,0.780753701964,-1.68226158753,-3.26355201635,-0.41763751109,1.85097238366,0.780753701964,-1.68226158753,1.49042096259,0.462364718454,-1.69247850082,1.96457100202,1.75015553804,0.748195891763,0.748195891763
46,-0.834159494391,-1.92889436316,0.0717023679157,0.619368420115,-2.07208677633,-0.836358966573,-0.836358966573,0.604450309894,-2.1131018259,-0.650303223527,1.88450134104,-0.836358966573,0.604450309894,0.877697576667,-0.683643158444,-1.5358978136,0.0717023679157,-0.378920336066,0.752834381625,0.752834381625
47,1.10192101151,-0.704784045937,-1.49558641756,-0.590550435077,-0.198936825032,-3.74659150312,-3.74659150312,2.67181782912,1.47241752003,0.168077684875,-1.31999163758,-3.74659150312,2.67181782912,-2.35413968161,-1.02900173336,-0.738526461251,-1.49558641756,-4.06493627109,-0.699843666084,-0.699843666084
48,0.684580542832,-0.18423728046,-0.864824509503,3.28133883781,-3.86748211559,2.58998380171,2.58998380171,-0.175885048221,-1.64352195851,0.355994825513,0.354328160637,2.58998380171,-0.175885048221,3.47067274085,0.0324607780108,-0.437991935875,-0.864824509503,2.53806120216,0.931009032539,0.931009032539
49,-1.70673603892,0.144582814968,-1.09158186949,0.950776829624,-0.511908965051,0.631605032414,0.631605032414,0.481444345156,1.3004285588,-0.199662355042,-0.707704206627,0.631605032414,0.481444345156,0.281469798595,0.0674259282062,0.770341297591,-1.09158186949,0.124011263962,-0.271870857443,-0.271870857443
50,-0.241464230425,-1.31545144525,0.455499556538,-0.610519784413,-0.0693832911336,0.468491020154,0.468491020154,-0.253078776191,-1.00465537625,-0.23226924231,-2.34271052467,0.468491020154,-0.253078776191,0.485543476196,-0.518997003656,0.272763664195,0.455499556538,0.682572472815,0.801396302246,0.801396302246
51,0.578962482816,0.312149395102,0.564024612009,2.55222085677,-0.705067216284,0.959746996704,0.959746996704,-1.54459211588,-0.180674506234,1.21313755893,0.618314269076,0.959746996704,-1.54459211588,0.991451049294,2.28453692929,-1.81230533392,0.564024612009,1.15146012074,-1.44447978409,-1.44447978409
52,-0.140165744105,-0.954619162396,1.73020444739,-1.11619307789,0.711698908485,-1.34004013624,-1.34004013624,-0.781987783307,-1.95484483627,0.590772636435,0.565856604682,-1.34004013624,-0.781987783307,-0.593913495545,0.259914013236,-1.74781873108,1.73020444739,-0.507556332597,0.0237413137305,0.0237413137305
53,-0.49352882131,-0.716982268123,-0.197802776293,0.61583834392,-0.0917465228235,0.757546322417,0.757546322417,-0.286670231492,0.457357221859,0.455450486911,-1.06456289479,0.757546322417,-0.286670231492,0.374271263726,0.402190228826,0.281724503578,-0.197802776293,0.591268272381,-0.225759831964,-0.225759831964
54,0.100751905133,-0.489904397831,0.565888988832,-1.59030134829,0.521293707961,-0.0908616440406,-0.0908616440406,0.0312870518524,-0.979495218978,0.334933914578,0.163487979102,-0.0908616440406,0.0312870518524,-0.108910489302,-1.00812912925,0.577135711442,0.565888988832,0.157331351108,1.04196251747,1.04196251747
55,0.0765271699457,0.418568434908,-2.11593578353,1.67316251532,-0.780685905115,-1.77770378381,-1.77770378381,1.85896714168,2.76035434446,0.826546064608,-0.895958233761,-1.77770378381,1.85896714168,-1.23423950566,0.411272238441,-0.431509663021,-2.11593578353,-2.54514744588,-1.63287188779,-1.63287188779
56,0.32148446622,0.728641484837,-2.04441079682,3.49629697746,-1.70713915041,0.714818685214,0.714818685214,0.602191298547,2.51563298275,0.339347169749,1.70760178035,0.714818685214,0.602191298547,0.643489448339,1.41613972404,-0.228727956695,-2.04441079682,-0.139713488399,-1.67965114685,-1.67965114685
57,-0.333366632531,0.856367647719,1.0663740365,-1.98970615235,-0.853128699256,-0.309852907045,-0.309852907045,0.279360549023,-3.40669077633,0.964056528746,0.226325011583,-0.309852907045,0.279360549023,0.853033700219,-2.1249836875,-0.105823323863,1.0663740365,0.462198880027,2.42447678445,2.42447678445
58,-0.240762440157,0.716739121723,1.89455779075,-2.39700268866,4.46479201888,-0.440308127627,-0.440308127627,-1.86468165631,1.42909650069,0.743789697547,2.15797911024,-0.440308127627,-1.86468165631,-2.42061968515,1.5298219188,0.419657010343,1.89455779075,-0.241845262707,-1.41060730143,-1.41060730143
59,1.72904300462,0.867277259423,0.613085896241,1.51142906514,-0.28651883077,0.497174789574,0.497174789574,-1.1618065081,-0.310725412227,1.1393249019,0.643438763014,0.497174789574,-1.1618065081,0.548285121907,1.57600215736,-1.37473654826,0.613085896241,0.721465597667,-0.978079409651,-0.978079409651
60,0.987968830431,-0.579885750693,-1.16783244869,2.19358643284,-1.63741485294,2.83812504321,2.83812504321,-0.274506122063,0.710862384106,0.09700841095,-1.53245641007,2.83812504321,-0.274506122063,2.12594689012,0.301771216988,1.27871046573,-1.16783244869,2.26310893815,0.267301724854,0.267301724854
61,-0.192005161677,0.826134514859,1.39247499424,-3.43816715397,2.50190314311,0.761236448906,0.761236448906,-0.796984161628,-0.782115675648,0.868541642439,-0.910497776994,0.761236448906,-0.796984161628,-0.557102992797,-1.24846848488,2.04605967655,1.39247499424,1.0418583161,1.5248014995,1.5248014995
62,-1.47185045833,0.0232541859419,1.05453123686,-1.65296538189,0.591697168703,-3.11769775359,-3.11769775359,0.567523342384,-1.46748532764,1.67125960542,-1.71465726633,-3.11769775359,0.567523342384,-1.66620264563,-0.494246228939,-1.96133337093,1.05453123686,-2.40361656058,-0.0498642717545,-0.0498642717545
63,1.78595770435,-0.0196485260487,2.28644531774,-3.64643807949,4.32599318632,-0.369404127564,-0.369404127564,-1.66879884762,0.0927074325954,-0.724691862212,0.629334502638,-0.369404127564,-1.66879884762,-2.08474476934,0.319209053042,0.904556028642,2.28644531774,0.089696624607,-0.109827192536,-0.109827192536
64,0.997979503052,-0.741530019457,2.00530486353,-1.69528586675,1.13321304697,-2.14590714083,-2.14590714083,-0.661586114553,-2.11080543716,0.693844032611,-0.616023036606,-2.14590714083,-0.661586114553,-1.18952936876,0.163741383756,-2.09373696975,2.00530486353,-1.170325968,-0.0598128557338,-0.0598128557338
65,-1.73557394022,-0.657315082271,0.189351497769,-1.1102543324,-1.5647063705,-1.98890179679,-1.98890179679,1.38839934217,-2.58025119095,1.61666529564,-1.300450844,-1.98890179679,1.38839934217,0.0644109756334,-1.93608058963,-1.1534238003,0.189351497769,-1.39400304186,1.53657171312,1.53657171312
66,-0.116654059513,-1.17684414373,-0.0380302478216,-1.10421928358,0.303802660473,0.29388231735,0.29388231735,0.281938341342,-0.207122199434,1.52191797658,-1.79505600449,0.29388231735,0.281938341342,0.0258872346904,-0.969852203897,1.06983590686,-0.0380302478216,0.248030474368,0.889714991384,0.889714991384
67,0.860043214945,-3.19935526073,0.577135326368,1.9729067167,-1.39017370685,2.7592501846,2.7592501846,-1.66558787059,-1.35004752719,-1.18230557134,0.886493825883,2.7592501846,-1.66558787059,2.47451259122,1.03585844424,-0.325438997383,0.577135326368,2.9632118975,0.28844493869,0.28844493869
68,-0.797808601799,-0.273643700549,-0.682607372359,-1.54451439525,-5.33322727102,-3.68138783808,-3.68138783808,3.97647744254,-5.9809024511,0.193979208273,1.44998291693,-3.68138783808,3.97647744254,1.36262579647,-5.21242740971,-1.98282071955,-0.682607372359,-2.63042077085,4.26490815921,4.26490815921
69,0.231377660848,0.545782912362,1.29171740341,-1.36903996487,0.404975322834,2.39404472067,2.39404472067,-1.37813015128,-1.99347332303,-0.504974893591,-1.02255344543,2.39404472067,-1.37813015128,1.54453088078,-0.791884133556,1.3974677075,1.29171740341,2.78434213751,1.8530748306,1.8530748306
70,0.0712333240958,0.476150532208,-0.214101734214,-0.52376075802,-1.03875734519,0.260384918955,0.260384918955,0.627803253626,-1.21033460756,-0.444277499336,-0.9528473847,0.260384918955,0.627803253626,0.793555507675,-1.38069374476,0.528852252289,-0.214101734214,0.357442130467,1.39224147225,1.39224147225
71,0.541245415461,-0.784061868543,0.632599488436,-2.7648822365,1.56880405113,0.203537995861,0.203537995861,0.0219518027746,-0.503972773526,-0.0321722994544,-0.310056709716,0.203537995861,0.0219518027746,-0.533026012241,-1.48749964908,1.75388611301,0.632599488436,0.319621043049,1.41434845927,1.41434845927
72,2.04237743117,-0.117508279751,2.06203657432,-3.85881496798,2.25590918679,-2.3165715708,-2.3165715708,-0.151896576325,-2.05634821592,1.09103241479,-1.28735339832,-2.3165715708,-0.151896576325,-1.85490326321,-1.23529448259,-0.532929189653,2.06203657432,-1.40637652994,0.998829345433,0.998829345433
73,0.505360119207,0.342978487013,3.70061314123,-3.64451840675,5.20837025035,-3.84403616569,-3.84403616569,-2.03082542704,-0.596255751115,0.00322338729817,-1.44344378053,-3.84403616569,-2.03082542704,-4.13919559087,1.92281420541,-2.74254663076,3.70061314123,-2.60737919975,-2.04248961833,-2.04248961833
74,0.871305583322,1.32173992446,-1.69870098388,0.0714584238546,0.427724870507,-2.41454653375,-2.41454653375,1.96874591113,2.76992698037,1.20232198496,0.320550866153,-2.41454653375,1.96874591113,-2.13920546964,-0.142435124444,0.0742931939281,-1.69870098388,-3.08457367418,-1.32376799805,-1.32376799805
75,2.06560766174,0.310817092782,0.85136578669,1.81406352556,-1.39403285517,2.29319228361,2.29319228361,-1.68190586507,-1.7767002255,-0.854011898686,0.0772173907122,2.29319228361,-1.68190586507,2.31596117285,1.04071348363,-0.816999528354,0.85136578669,2.67082706066,0.274591798018,0.274591798018
76,-0.202716648542,1.1210522697,0.603703010664,1.69124028799,-0.918699271546,3.59376590929,3.59376590929,-1.98096551373,-1.01888917281,-0.470124143797,1.21255478508,3.59376590929,-1.98096551373,2.65226203207,1.00002804069,0.525919163565,0.603703010664,3.66702064401,0.483753842206,0.483753842206
77,0.571267204721,-0.061371733573,-0.0496562554971,-1.29705977537,0.872787587213,-0.165742700984,-0.165742700984,0.330757018472,0.370785457078,3.61419236067,1.67199113911,-0.165742700984,0.330757018472,-0.59055780737,-0.731139168599,1.01968049057,-0.0496562554971,-0.275517484154,0.452455638917,0.452455638917
78,-0.845709685619,-0.214985106699,-0.0126919283324,2.50579292442,-1.02126126242,2.25770891777,2.25770891777,-1.3559197483,0.129297768467,-1.14272878893,-0.591463092245,2.25770891777,-1.3559197483,1.73823901828,1.62621051358,-0.366745766818,-0.0126919283324,2.13620975038,-0.691882985924,-0.691882985924
79,-1.14194252051,-1.27521179019,-0.345481884551,-0.731392815337,-0.561902856678,-1.89753013042,-1.89753013042,1.33245400327,-0.543459853225,-0.448919709789,-0.286244061267,-1.89753013042,1.33245400327,-0.733451499865,-1.10036262028,-0.592223204884,-0.345481884551,-1.76190787366,0.418013857456,0.418013857456
80,-0.299818431874,-0.528385499755,-1.19961505699,1.08745929597,0.54530309919,-0.267284567366,-0.267284567366,0.460771317821,2.75310173978,0.89945696877,-1.20401546692,-0.267284567366,0.460771317821,-0.948931969885,0.984967009786,0.392038464625,-1.19961505699,-0.953452837626,-1.56095122008,-1.56095122008
81,-0.206408505242,-0.263836523187,1.10000687616,-3.04045888925,2.42763642865,0.91410935506,0.91410935506,-0.739239440248,-0.283788419766,-0.626059706748,1.29126202322,0.91410935506,-0.739239440248,-0.541613379249,-1.03835657829,2.15645991681,1.10000687616,1.04162326502,1.26415961517,1.26415961517
82,-0.806020456758,0.980136306119,-0.277259318102,-0.320807832997,-1.06526107375,0.116857474565,0.116857474565,0.6516453045,-1.04636625129,0.649529604576,-0.741787916586,0.116857474565,0.6516453045,0.69862321553,-1.20429815107,0.346976543981,-0.277259318102,0.191805796679,1.17132345481,1.17132345481
83,0.680901169697,-0.569846917758,-0.441475000653,0.271697419235,0.39380965071,3.84390397514,3.84390397514,-1.05487901968,1.04989862612,0.525001169772,0.429711011889,3.84390397514,-1.05487901968,1.70324960719,-0.0400712827577,3.01747289496,-0.441475000653,3.23634937006,0.83268207586,0.83268207586
84,-0.118115757383,-1.16514387948,0.836623633523,-0.627043291687,-0.379193626582,1.09849372522,1.09849372522,-0.654680282036,-1.87464842462,-0.492569060254,-1.19372165585,1.09849372522,-0.654680282036,1.15428066717,-0.644938334826,0.270826609797,0.836623633523,1.495337863,1.29932852219,1.29932852219
85,0.203150714695,0.293053263675,0.723663941649,-0.486442594354,-1.2529437216,-0.13639300395,-0.13639300395,0.036661028427,-2.62202382949,1.29357594363,-2.37155953657,-0.13639300395,0.036661028427,1.00265228875,-1.03051664056,-0.763403403111,0.723663941649,0.465559693434,1.40283366815,1.40283366815
86,1.26204318402,0.80084304818,0.192786422293,-0.346264131604,-4.50119477453,-3.5888773835,-3.5888773835,2.49796253314,-5.49872675385,0.21484117066,-1.83654807177,-3.5888773835,2.49796253314,1.05733312131,-3.02305639736,-3.44141274598,0.192786422293,-2.3515510922,2.55501742079,2.55501742079
87,-0.368157897827,-1.274846927,0.346815826307,0.324182259244,-0.444063941209,0.959470528216,0.959470528216,-0.567728246229,-0.80617927821,-0.0107029789051,-0.670704478211,0.959470528216,-0.567728246229,0.904380944933,0.0814721836215,-0.00236289262027,0.346815826307,1.10791746385,0.407703363441,0.407703363441
88,-0.743597814067,-0.539930835757,-0.504741358818,-0.322033690434,-3.90117629002,-3.41058373859,-3.41058373859,2.81478969514,-3.91090367931,1.17707688656,-0.652971852427,-3.41058373859,2.81478969514,0.545119156817,-2.91247500192,-2.50040491164,-0.504741358818,-2.62343810646,2.109634229,2.109634229
89,2.13345301626,-0.684955625897,0.861243066156,-0.348625848591,-0.86514383815,0.580220968898,0.580220968898,-0.472716623123,-2.29883928388,1.81060576486,-0.305854918836,0.580220968898,-0.472716623123,1.176151708,-0.632031931149,-0.412995402839,0.861243066156,1.10821825945,1.2351166077,1.2351166077
